uid	iid	label
15743	3936	1
17598	11373	1
20186	11058	1
21146	752	1
36161	7117	1
5680	8481	1
34638	6679	1
5877	310	1
5877	3115	1
7867	11711	1
13492	11387	1
16512	11387	1
18450	6017	1
37318	10115	1
121	7642	1
5848	6714	1
19912	3962	1
24512	1217	1
1234	7429	1
4086	10562	1
4463	2820	1
16719	1981	1
34374	12141	1
20503	10212	1
23594	1217	1
26081	10410	1
33191	11111	1
34568	11711	1
35888	6036	1
17673	224	1
1800	8554	1
3503	11711	1
19461	6231	1
22118	2922	1
35237	10417	1
17653	7609	1
25220	76	1
25220	5392	1
33373	11711	1
34484	11387	1
37231	6668	1
22250	11649	1
32406	10575	1
36122	3729	1
3315	6310	1
14221	644	1
26928	4625	1
35822	11716	1
11037	12141	1
27288	10109	1
4396	9967	1
20922	11390	1
27688	11711	1
33961	2729	1
1019	1295	1
6111	8249	1
6111	8739	1
8634	5254	1
16344	11387	1
24770	5909	1
28757	11557	1
7236	1985	1
13325	7150	1
14146	6652	1
22622	4530	1
12047	11285	1
18920	3461	1
24207	478	1
26126	10242	1
32742	8489	1
11948	7150	1
18901	2385	1
20239	11572	1
32024	173	1
5867	11712	1
11913	438	1
20010	11277	1
20623	1149	1
22489	9244	1
25418	7100	1
26867	2133	1
29799	11711	1
31637	11716	1
35463	11387	1
37423	11285	1
3780	11390	1
12510	14916	1
21932	7150	1
21932	11390	1
32406	11280	1
10574	10744	1
20768	10052	1
24633	9317	1
29723	5309	1
10753	9136	1
4531	2332	1
29124	12063	1
29645	7426	1
37947	1487	1
8172	1941	1
10103	9807	1
22855	11601	1
8886	10088	1
20623	10385	1
17209	1231	1
19551	11747	1
22946	81	1
12635	2302	1
18470	6130	1
22340	3256	1
36015	1477	1
13691	8867	1
15368	4227	1
36172	3686	1
6238	9987	1
1852	4885	1
25003	6255	1
26414	8763	1
28199	5875	1
31133	3115	1
326	11944	1
6906	5110	1
33445	11717	1
7985	10088	1
8176	11711	1
17479	6775	1
4959	7230	1
15812	6828	1
21228	678	1
28189	11716	1
33268	7251	1
9865	2253	1
10126	10096	1
13030	5018	1
18946	11747	1
29672	2669	1
1049	6098	1
2440	4795	1
19389	3158	1
34806	10705	1
9300	640	1
24973	9362	1
27517	2988	1
36944	6677	1
10148	11390	1
33672	8702	1
19486	923	1
31741	4995	1
37850	3143	1
496	9772	1
5538	10160	1
10330	8106	1
27546	5436	1
27762	79	1
37251	7066	1
157	7425	1
5305	5610	1
9769	2582	1
27182	1997	1
10170	9712	1
12060	11390	1
18997	10776	1
21719	8333	1
27707	6361	1
2289	7421	1
6385	478	1
13347	11525	1
17681	421	1
17777	9167	1
23518	4478	1
22981	10061	1
27967	4667	1
22747	9332	1
24504	12141	1
25979	5405	1
26377	6627	1
32306	1458	1
2903	3120	1
8051	9976	1
23743	5003	1
1791	15512	1
26060	1221	1
26695	18450	1
28854	6290	1
9880	10454	1
35855	9741	1
38601	11130	1
21748	4462	1
27226	9333	1
36381	7802	1
17330	9400	1
18349	16369	1
20689	9524	1
8525	6314	1
10358	11616	1
25347	4870	1
7240	11717	1
27497	4807	1
31100	5661	1
22662	1995	1
31828	2966	1
6217	3034	1
7176	3857	1
14080	9460	1
14976	4399	1
33574	11404	1
4035	437	1
12653	11102	1
13843	1815	1
10249	8617	1
7902	6717	1
13137	16	1
14975	6979	1
23838	4438	1
24902	16941	1
25406	3995	1
34455	8649	1
6238	123	1
36727	4799	1
59	12219	1
11220	6605	1
17211	11571	1
36594	4310	1
4600	6410	1
9400	11512	1
14730	5395	1
23215	9438	1
25979	2006	1
627	5619	1
15563	2702	1
27423	6240	1
2253	3654	1
8870	3412	1
2875	2018	1
17200	8611	1
27901	5397	1
31696	3858	1
35845	10622	1
37135	6877	1
1483	6700	1
23037	10678	1
29761	7349	1
30864	6438	1
883	6616	1
21658	9746	1
28817	1122	1
33127	2134	1
867	2272	1
10640	13293	1
23416	1579	1
26146	7663	1
26193	8727	1
14962	5718	1
21571	35	1
7585	9086	1
9681	2798	1
12403	1556	1
12738	6697	1
12767	9438	1
18164	1139	1
22754	997	1
33349	3115	1
35970	10242	1
37245	8802	1
5167	7557	1
13658	2262	1
18290	1905	1
20850	905	1
30505	7307	1
11246	10135	1
12653	12605	1
19067	7460	1
21601	9223	1
25252	1963	1
4063	9532	1
10550	11743	1
24911	9517	1
29163	11390	1
7114	110	1
15527	243	1
19098	7950	1
23482	5594	1
28553	2218	1
32327	3273	1
2296	7005	1
27649	7121	1
10854	11667	1
21509	8437	1
25840	7554	1
26213	7848	1
2461	5458	1
13022	13662	1
13326	11605	1
19486	11741	1
29689	7377	1
33968	11606	1
11986	7945	1
11991	3013	1
24392	7207	1
31369	10216	1
32805	3735	1
33889	5169	1
34309	10212	1
37485	11160	1
6930	6234	1
15336	6263	1
20485	11610	1
26617	11606	1
31790	9628	1
32815	12220	1
35784	11757	1
8692	11572	1
13293	12220	1
17365	1946	1
35989	405	1
13492	11606	1
20371	9445	1
27165	5417	1
11500	9468	1
14995	5891	1
15336	7529	1
29217	7762	1
38465	10228	1
15931	10767	1
4153	4995	1
12711	6661	1
19153	9929	1
10383	7467	1
11601	8530	1
12355	12516	1
13654	11713	1
19780	8836	1
964	9158	1
5254	5012	1
27775	11605	1
28839	2817	1
35459	8223	1
2334	7460	1
4063	11322	1
18719	1255	1
21355	10179	1
26778	266	1
32186	3195	1
4483	11757	1
27171	161	1
32860	306	1
11250	5276	1
14976	11815	1
23261	2848	1
32202	7546	1
25779	6840	1
32524	4124	1
33889	2863	1
33889	3158	1
1793	6885	1
20981	12516	1
27445	9450	1
24040	9345	1
28114	8907	1
29310	6661	1
2659	11606	1
7583	2738	1
9113	11045	1
17565	3348	1
28285	9317	1
29716	8004	1
34661	10174	1
37626	1045	1
2837	11606	1
11594	3731	1
21703	5156	1
23268	4942	1
29822	105	1
1249	243	1
31674	2719	1
109	11606	1
6021	2836	1
6596	11610	1
21778	11610	1
14429	11644	1
17344	2175	1
29825	1596	1
32772	11608	1
3441	8545	1
35127	11916	1
12485	8802	1
19990	4644	1
11898	6692	1
16108	1224	1
31392	3619	1
36662	2519	1
38227	10410	1
1908	12344	1
4989	6392	1
28875	750	1
35284	6661	1
14059	6486	1
17614	8106	1
26384	4865	1
26870	8843	1
2040	11610	1
3389	9422	1
9704	7650	1
12466	3995	1
20552	8106	1
30838	9597	1
2583	11612	1
6360	11285	1
11327	4977	1
12949	4968	1
16864	11605	1
21069	9597	1
24309	12628	1
25942	11611	1
29955	11741	1
37624	3483	1
2351	9541	1
5816	11610	1
10447	12628	1
21657	1687	1
24556	3875	1
1617	5007	1
4498	3115	1
19799	4080	1
20610	8112	1
22531	1102	1
28439	9473	1
314	12628	1
7807	12646	1
30432	3160	1
22225	11923	1
25090	585	1
35106	12580	1
25394	4924	1
27236	12141	1
27807	1827	1
10397	2657	1
29637	8746	1
38459	175	1
33195	7060	1
37095	1068	1
25006	6480	1
19450	6037	1
22745	10986	1
23535	3280	1
25347	1145	1
30432	5309	1
5352	12646	1
35382	10715	1
10847	5085	1
15013	11406	1
23438	8653	1
3941	3245	1
18391	12531	1
27113	12628	1
20372	3124	1
33569	4936	1
34628	10970	1
2633	3955	1
35969	4926	1
36813	4995	1
7911	4937	1
25324	10552	1
16304	9063	1
32540	8634	1
6952	786	1
9300	3829	1
20100	11162	1
21703	6710	1
27958	4112	1
33541	9578	1
35750	890	1
2851	7753	1
18173	918	1
23116	12629	1
33898	1668	1
36849	11051	1
37950	2051	1
37950	4969	1
5655	544	1
12095	9222	1
12379	9139	1
27165	9457	1
28072	12259	1
33960	5257	1
36122	9073	1
7430	4399	1
7484	6659	1
10947	8100	1
11336	9408	1
12382	12646	1
20272	182	1
23579	11387	1
33566	15927	1
37728	6724	1
37972	11608	1
6414	11102	1
10213	10097	1
12312	1462	1
21884	7425	1
29961	3236	1
2035	8158	1
4420	5179	1
4452	3870	1
19381	549	1
21873	2209	1
27902	10707	1
33615	10467	1
37371	472	1
18675	10512	1
36555	2246	1
314	6016	1
3536	9959	1
22700	4394	1
27414	7053	1
12624	3665	1
13891	4985	1
17443	10049	1
3118	11572	1
19265	9578	1
30334	11667	1
32070	12629	1
1550	12617	1
4766	5796	1
14641	5959	1
19084	2969	1
24175	856	1
24639	7791	1
4798	586	1
5473	2855	1
1617	1172	1
10258	8139	1
37096	3080	1
9769	9900	1
13580	407	1
6272	4100	1
6858	2595	1
11847	6732	1
16116	9661	1
37574	1143	1
38208	4749	1
8533	12402	1
16709	3638	1
11705	12045	1
16690	786	1
24092	3776	1
31191	6624	1
32154	2470	1
32597	4774	1
9636	9036	1
9811	10400	1
13598	9874	1
15234	12724	1
17491	12580	1
19683	6880	1
21000	7504	1
27989	16369	1
29851	3751	1
32179	11285	1
180	11944	1
8131	5477	1
8678	5530	1
22094	6403	1
33333	1080	1
6831	3475	1
14921	5834	1
2154	9526	1
24937	2038	1
24937	9468	1
25347	8771	1
31574	641	1
691	8470	1
5500	5263	1
10286	408	1
36903	12489	1
294	1112	1
11608	7557	1
35028	12363	1
38438	776	1
10415	7000	1
14857	12489	1
25151	9506	1
31024	6721	1
35216	3692	1
4822	8106	1
10542	11481	1
19380	8743	1
20742	12489	1
34256	11394	1
2465	12873	1
7102	8060	1
16491	6366	1
23819	9028	1
1975	12738	1
2580	8548	1
10277	5526	1
13840	6050	1
24258	2239	1
32914	4088	1
13840	6329	1
20729	11026	1
31742	1664	1
374	79	1
7696	7740	1
22754	7102	1
37863	9577	1
1584	9597	1
10184	5842	1
13820	5225	1
29787	5271	1
30044	10206	1
5551	10371	1
8359	4070	1
17639	2503	1
21204	3866	1
25505	1541	1
33243	8819	1
33866	4459	1
5740	2568	1
7052	12489	1
12249	9967	1
12619	3227	1
15308	5807	1
30906	12617	1
32573	7057	1
37561	11831	1
14903	5875	1
22250	12873	1
32237	2531	1
7148	12119	1
7238	279	1
19383	2825	1
23803	10503	1
23857	3032	1
29090	8789	1
29626	12931	1
1492	3649	1
3617	8475	1
32084	3958	1
8296	771	1
10228	12628	1
12159	5763	1
15896	12617	1
1280	11680	1
12683	12057	1
26945	11278	1
27802	12873	1
34090	4801	1
1585	224	1
6153	732	1
15844	12931	1
20185	2131	1
16297	5660	1
19038	8709	1
23460	7990	1
29815	12580	1
34786	5668	1
17788	5456	1
21739	6925	1
2178	12963	1
4265	11053	1
21482	11793	1
749	12628	1
7422	9923	1
7600	3862	1
21173	10233	1
32817	12052	1
34689	2330	1
7094	2656	1
9400	10451	1
10691	12912	1
14049	7337	1
14049	7762	1
15308	1756	1
21932	11275	1
22031	9360	1
32344	11182	1
5444	12270	1
8993	12917	1
10209	3654	1
17402	3444	1
21199	11734	1
32240	12271	1
37395	12270	1
8373	3498	1
8546	4732	1
21817	11734	1
26138	9499	1
28535	8039	1
32149	473	1
10060	11051	1
16596	11601	1
19570	12245	1
20800	9126	1
29329	303	1
33733	12269	1
2793	7601	1
6504	438	1
22404	9123	1
26199	6590	1
31058	1333	1
6138	6127	1
7180	8494	1
7585	15512	1
7740	5891	1
9503	12561	1
32329	8946	1
6503	130	1
6503	7496	1
10835	6091	1
13266	12853	1
22833	3370	1
28571	13020	1
32096	6925	1
1881	820	1
5474	8956	1
5505	12264	1
6138	4628	1
10628	11927	1
18068	1900	1
21199	12646	1
145	721	1
6107	636	1
13291	11795	1
14814	2195	1
27596	13075	1
14024	1771	1
16693	1899	1
17069	11734	1
34000	5309	1
15330	6190	1
306	775	1
6590	7081	1
9702	177	1
14245	10948	1
20980	11609	1
24134	10410	1
26617	9126	1
38039	9125	1
2003	9408	1
4840	2968	1
9366	12939	1
15758	4658	1
17662	7137	1
20342	3892	1
28869	9125	1
31703	11734	1
8196	4707	1
22610	12873	1
22946	9652	1
28946	9457	1
691	9056	1
10825	4732	1
16414	3148	1
37538	1408	1
38120	12264	1
14159	5593	1
20610	12270	1
22959	12270	1
33278	11278	1
3728	10741	1
4313	10449	1
9094	10260	1
23867	12239	1
6496	12738	1
8371	2810	1
11458	11789	1
13719	9125	1
28098	8918	1
32953	12263	1
37324	8544	1
4640	12968	1
4681	3123	1
12599	2578	1
14307	12724	1
15176	5954	1
18082	7190	1
21550	12247	1
28130	12924	1
29346	8928	1
38096	12244	1
11465	2659	1
23877	12009	1
26328	11399	1
27429	12245	1
29511	8889	1
33733	9123	1
8443	8965	1
9821	2657	1
10269	12245	1
25065	12267	1
28080	10695	1
29607	8604	1
36956	11210	1
9207	12270	1
24080	1745	1
36891	12265	1
954	13253	1
4265	10451	1
6748	9123	1
11930	4530	1
15146	12617	1
15163	12251	1
15803	10451	1
20358	12270	1
24978	11734	1
27355	12252	1
33904	12244	1
1167	11734	1
4665	7958	1
5214	7554	1
8971	4428	1
12552	9126	1
31072	5941	1
31109	12806	1
31663	1433	1
1857	2991	1
22546	10068	1
27066	7429	1
29674	12261	1
22863	11772	1
10421	8700	1
6129	11572	1
12357	1833	1
19601	9706	1
20338	10530	1
30215	3110	1
30339	4123	1
5936	2378	1
20426	12250	1
27986	11973	1
28686	12253	1
1439	1046	1
13873	12873	1
20859	10550	1
23665	9566	1
27103	10605	1
35401	11959	1
9775	8802	1
14346	10622	1
19423	12294	1
30808	6701	1
33417	12247	1
33566	11734	1
18822	4833	1
18950	13178	1
19128	84	1
20070	6137	1
21457	9460	1
3901	12261	1
4531	12964	1
13279	11959	1
19653	12301	1
22747	12489	1
26703	2386	1
29022	13307	1
2605	12294	1
13597	2693	1
13597	10160	1
29540	4858	1
2109	3707	1
12923	4448	1
15336	13005	1
20211	12250	1
22979	6796	1
12658	2969	1
19121	10043	1
31453	3112	1
11183	604	1
12694	7159	1
15076	12584	1
23430	147	1
37235	2451	1
5928	8559	1
23166	3104	1
31617	3874	1
36546	11780	1
7918	10002	1
13129	6037	1
14260	107	1
14547	1211	1
14883	11074	1
32599	12758	1
33300	12247	1
34136	2058	1
1430	10717	1
2030	1908	1
2707	13178	1
18705	6628	1
31170	5036	1
33344	11734	1
34015	11602	1
3091	1068	1
25551	2825	1
8260	9274	1
11737	12245	1
18857	6080	1
23294	2211	1
24513	11198	1
29271	7848	1
35673	4936	1
736	5370	1
9230	12269	1
13473	10913	1
22958	11959	1
32719	12245	1
180	4425	1
12262	1320	1
21228	13272	1
22459	7995	1
22493	11534	1
8250	11501	1
25532	937	1
22435	1004	1
719	9408	1
14921	3340	1
19319	8004	1
22891	10656	1
13718	8705	1
19527	8414	1
22294	62	1
30858	9860	1
1438	995	1
24924	2301	1
26367	510	1
32772	13194	1
32788	3416	1
33836	9277	1
38552	7912	1
4051	9123	1
12084	12617	1
16851	10469	1
19422	11734	1
27435	2301	1
27802	8836	1
31689	11734	1
33278	11279	1
37631	12931	1
9009	12270	1
13763	4815	1
30101	10410	1
36464	997	1
335	5295	1
6357	8635	1
13875	1705	1
14260	9414	1
15908	2806	1
31002	3260	1
1438	6907	1
4539	3538	1
20929	6826	1
21796	693	1
7538	1067	1
13843	13134	1
14371	3119	1
14371	5374	1
14371	6128	1
35668	4603	1
3389	163	1
19476	8493	1
21756	3903	1
23960	13131	1
27861	12760	1
35918	8743	1
37195	3290	1
547	8471	1
1171	8349	1
6040	6783	1
7810	1064	1
12597	12262	1
12703	4959	1
9307	223	1
10501	13452	1
13312	3086	1
16745	11734	1
24852	1204	1
28498	187	1
30612	9714	1
32020	12261	1
32218	12968	1
37730	2971	1
231	6269	1
2106	9652	1
9777	13132	1
20191	3251	1
21703	7214	1
21703	11107	1
32687	3122	1
34194	1989	1
10600	13153	1
16457	11581	1
17479	8085	1
27630	13133	1
28335	5077	1
20246	2454	1
37029	1211	1
17891	15512	1
19394	3123	1
27902	5359	1
31550	3438	1
3518	12481	1
7102	8532	1
11884	12064	1
17457	7227	1
22822	8106	1
31501	13228	1
36623	1642	1
36859	2662	1
10161	6545	1
14033	4248	1
21363	2259	1
22917	12774	1
25030	2174	1
1925	12794	1
4545	478	1
12403	3115	1
15803	13133	1
17654	1165	1
13523	10768	1
16965	2490	1
30662	4314	1
34014	12084	1
10412	1471	1
12582	6023	1
37910	3875	1
13742	575	1
24518	77	1
38119	5077	1
8252	10990	1
14102	12252	1
7337	10787	1
26761	3851	1
32442	2798	1
33540	5646	1
36294	13134	1
9093	2377	1
18681	12774	1
21353	4130	1
23665	9565	1
23713	4325	1
26448	1149	1
327	13132	1
1328	12265	1
2966	3120	1
9228	1193	1
9228	8843	1
20817	1926	1
23377	4378	1
29210	2472	1
29210	9056	1
36408	13178	1
36622	1938	1
37186	4325	1
14977	2840	1
19515	894	1
25523	473	1
28037	9777	1
28128	5516	1
31432	11650	1
35198	5433	1
35250	7750	1
3239	12779	1
8636	4777	1
9690	7108	1
12160	3224	1
30281	12603	1
37340	5549	1
5722	4305	1
6641	6549	1
18985	8103	1
34717	5839	1
9093	9902	1
13300	8052	1
17257	483	1
25832	7515	1
25866	7599	1
30966	42	1
33719	12581	1
5160	3914	1
6413	5156	1
12328	4169	1
13655	5827	1
25081	7936	1
27678	8124	1
5141	3103	1
7700	11415	1
26967	12584	1
29861	9180	1
31931	10124	1
34370	6716	1
35545	12063	1
4894	256	1
9261	3157	1
9261	12860	1
19084	525	1
25081	7137	1
35905	4031	1
36843	2810	1
38393	2945	1
6582	12263	1
5285	7990	1
7902	1642	1
7902	2148	1
16079	2128	1
16275	3265	1
24565	12114	1
25575	3707	1
443	9159	1
1094	10598	1
14827	10607	1
20513	2350	1
27050	2743	1
27348	7957	1
32133	3027	1
4096	5309	1
9504	13228	1
12530	11546	1
13734	1742	1
13734	4664	1
18931	10517	1
23815	5263	1
12831	7754	1
16385	9063	1
17521	12034	1
19899	452	1
31215	8786	1
31380	10336	1
35992	11061	1
2205	8875	1
2438	2367	1
2827	103	1
13912	4048	1
25939	12244	1
29423	13131	1
30427	12873	1
36993	6775	1
36891	13134	1
7243	1822	1
16974	8543	1
36420	237	1
36603	9174	1
37231	3234	1
2079	8298	1
11124	3701	1
19570	5609	1
19763	12228	1
24484	144	1
25467	8360	1
34571	3184	1
18875	2793	1
8129	1326	1
12206	11734	1
16491	3960	1
20458	2594	1
29553	11730	1
31368	10503	1
35726	6649	1
16974	11774	1
22516	9132	1
22516	10704	1
29241	13227	1
35784	13134	1
1098	8544	1
1996	7426	1
6626	12981	1
9184	7457	1
12347	4486	1
12590	6778	1
22073	894	1
25031	18	1
33544	6649	1
16161	2032	1
16161	4905	1
17479	10444	1
22354	12738	1
24822	1140	1
25732	9161	1
33925	5101	1
1905	10699	1
8363	2564	1
12403	1036	1
25375	11829	1
1957	4879	1
14445	12580	1
31663	9860	1
34525	8106	1
2080	8211	1
12958	1083	1
32671	2614	1
160	10476	1
9546	1722	1
11969	727	1
30581	7964	1
35764	10603	1
16669	11811	1
2122	7554	1
18180	3163	1
23547	10179	1
25985	9479	1
37062	6335	1
6297	955	1
21376	4582	1
13763	8928	1
18912	1159	1
21703	7080	1
22386	2341	1
25485	13024	1
27293	7716	1
29989	894	1
37742	3994	1
15300	8106	1
22841	9438	1
26967	6649	1
12768	2825	1
17647	2436	1
22708	3851	1
23997	11734	1
10728	3101	1
10735	12790	1
13075	11155	1
13139	11070	1
15556	5839	1
24510	468	1
32597	2847	1
36051	9796	1
774	5402	1
812	2825	1
3731	10556	1
8227	2626	1
17880	1820	1
21772	10764	1
38402	11734	1
14870	10602	1
32060	4591	1
5163	7821	1
5163	8067	1
9864	4347	1
19175	10265	1
5735	245	1
11490	13233	1
11971	8402	1
15236	585	1
16636	10901	1
20787	7853	1
21973	5670	1
30759	2917	1
2152	641	1
8856	472	1
8856	4989	1
18077	12188	1
25591	8304	1
29326	12643	1
29580	4528	1
1571	3209	1
3512	11335	1
5735	2419	1
25204	9361	1
25204	9526	1
28244	6649	1
36816	6811	1
4065	11397	1
5602	7069	1
20092	10049	1
26154	10362	1
32020	13301	1
32931	13229	1
4520	13033	1
13658	13123	1
16312	6125	1
19146	11159	1
22915	3088	1
22915	5659	1
30476	13229	1
31588	11888	1
5254	13194	1
16096	3201	1
20336	9716	1
294	10728	1
9450	3870	1
33384	10512	1
34778	5979	1
3176	12227	1
3341	9026	1
15329	423	1
4965	3749	1
6169	3351	1
7558	11650	1
14459	13127	1
23241	13241	1
27191	13916	1
27608	1651	1
29518	8861	1
30905	5730	1
30905	5810	1
36129	3094	1
3699	13689	1
12165	11880	1
13543	13916	1
14405	12267	1
14814	3110	1
19299	1909	1
21627	13689	1
25973	9638	1
29259	13916	1
35314	12791	1
38123	6663	1
1981	1559	1
9439	5558	1
9439	12193	1
10269	13024	1
12554	13235	1
12954	7621	1
16745	13688	1
17249	8558	1
18837	11651	1
19095	8546	1
20503	6045	1
29141	13652	1
1122	8558	1
1400	8737	1
4520	13129	1
14905	13689	1
21155	13689	1
30831	8558	1
32594	10235	1
2891	11728	1
7092	8558	1
8515	13688	1
8679	8106	1
29855	3806	1
3733	6974	1
12459	13689	1
14554	11341	1
16411	6779	1
2587	1826	1
5845	8558	1
5947	149	1
6191	8550	1
10813	8615	1
12202	12425	1
12970	7705	1
13564	27	1
14448	9175	1
20635	13080	1
24449	10212	1
27355	13689	1
27414	6511	1
32690	2518	1
36206	4424	1
3803	473	1
5245	13689	1
5905	1766	1
10649	5954	1
21627	8191	1
6211	13932	1
7049	8477	1
8052	6679	1
12958	6502	1
13536	15513	1
15915	9596	1
23141	10787	1
1640	10112	1
2269	13652	1
2870	13127	1
3125	10503	1
5186	3657	1
9616	647	1
28828	5515	1
29295	3769	1
34272	8656	1
34304	4785	1
6901	8702	1
8480	11466	1
32666	13689	1
33568	13142	1
3245	5214	1
3598	10830	1
12850	287	1
19232	1935	1
19274	8189	1
10157	2798	1
26444	8558	1
29635	5124	1
7042	3844	1
12769	9568	1
12970	2448	1
13781	10512	1
36177	5574	1
5593	13638	1
19032	12663	1
26755	7763	1
4264	13689	1
8410	3140	1
11034	13383	1
14505	2212	1
16886	410	1
23609	3970	1
26452	13245	1
35495	310	1
11696	11734	1
19444	6015	1
21322	8844	1
22730	11959	1
31680	11824	1
36124	9267	1
37559	13689	1
10707	8558	1
18654	8320	1
35348	462	1
2296	4540	1
8439	2855	1
17397	5605	1
28675	13638	1
31145	12663	1
37713	690	1
3092	11290	1
4088	9811	1
4169	8277	1
6111	5875	1
20071	8558	1
493	10594	1
2395	3347	1
7706	13688	1
8046	9838	1
21457	10740	1
23186	7841	1
23604	5462	1
27064	1600	1
33442	12585	1
34965	13241	1
551	13631	1
974	13415	1
1692	1887	1
5796	7142	1
5847	9277	1
6753	11879	1
7999	10081	1
11669	10473	1
12231	13689	1
14468	13631	1
15179	1013	1
17443	6306	1
22611	2042	1
25031	13129	1
27658	11875	1
30274	9522	1
31894	13446	1
10786	6942	1
18057	5584	1
18057	6732	1
25766	11671	1
15871	18	1
17847	4981	1
24366	1599	1
132	905	1
132	11560	1
2129	5653	1
2735	13689	1
3731	9585	1
4563	13652	1
5863	13415	1
10370	12939	1
16622	12925	1
22686	13633	1
23651	9035	1
25858	462	1
29785	12939	1
33017	13235	1
34150	279	1
38423	2423	1
547	11918	1
3282	13025	1
6583	13932	1
21046	12689	1
35130	4648	1
35446	4582	1
4970	7471	1
18313	10574	1
19937	3690	1
19937	9332	1
25490	2506	1
28583	7910	1
4452	1165	1
5053	4667	1
5518	6172	1
17339	6661	1
23053	2303	1
24699	584	1
27183	13791	1
35144	7531	1
37958	4120	1
1044	2743	1
1515	8511	1
2298	5400	1
4804	5932	1
5560	5328	1
7773	13690	1
10542	10541	1
16315	6590	1
20607	2964	1
27787	2583	1
29979	19	1
5902	8558	1
6916	1043	1
8263	7944	1
8263	8315	1
11783	1067	1
17452	6742	1
29517	6968	1
36110	13617	1
7706	13689	1
10276	10676	1
11059	13689	1
11973	13033	1
14846	13794	1
17543	13794	1
23892	2271	1
32340	11259	1
32364	10503	1
32990	9037	1
36791	6719	1
37190	13241	1
37536	1470	1
6355	15513	1
7430	890	1
9777	8558	1
13735	11397	1
16196	1294	1
16622	12580	1
25010	10530	1
26420	12881	1
34555	7449	1
37944	13211	1
14181	2195	1
19874	2895	1
21634	3159	1
23401	4402	1
28069	5911	1
782	11747	1
1549	6512	1
17812	12724	1
20853	13864	1
22874	117	1
24147	7484	1
27417	9318	1
190	8576	1
2630	12950	1
8817	1217	1
8943	6523	1
9424	7471	1
9424	12208	1
9550	9599	1
13996	3503	1
18262	13791	1
18298	9466	1
20338	5375	1
23159	11555	1
25482	7479	1
28722	5122	1
28782	5668	1
29907	2378	1
38504	13689	1
737	13241	1
4966	14583	1
11267	10787	1
23249	8004	1
23701	13080	1
26683	11723	1
28451	13689	1
31637	13430	1
32389	5487	1
35726	12580	1
349	13617	1
3160	11051	1
6408	6366	1
14000	12939	1
16264	9473	1
17097	8770	1
20649	7729	1
34108	3915	1
34830	5874	1
36137	3163	1
36137	13062	1
3318	8469	1
6639	7309	1
7302	8815	1
8859	12119	1
13451	10637	1
16713	2489	1
30933	12916	1
853	12186	1
5829	12330	1
23665	13889	1
37499	11753	1
3807	143	1
4082	12350	1
5902	13999	1
24366	9019	1
26411	10671	1
3424	13241	1
7592	6037	1
16596	3259	1
18793	13286	1
23748	13430	1
24002	10503	1
27501	9054	1
4888	3797	1
11937	2313	1
15352	438	1
22635	13241	1
28412	8412	1
33321	2669	1
35580	9309	1
18971	13241	1
21099	3670	1
23665	8054	1
32392	1814	1
34217	4169	1
35911	13120	1
2166	6775	1
4854	2086	1
10931	13925	1
17452	12945	1
18290	11418	1
18507	820	1
35846	8073	1
1550	13807	1
20013	300	1
28152	7158	1
25340	9956	1
26499	11268	1
35972	12086	1
161	2341	1
5669	3161	1
18470	3118	1
22833	14018	1
561	13688	1
6320	5814	1
12097	9763	1
15448	6627	1
23991	2835	1
7880	13241	1
9521	8817	1
13258	1600	1
20272	8558	1
24723	7094	1
7807	13689	1
16940	8875	1
17049	6394	1
20589	4984	1
21270	5241	1
21409	2406	1
30145	10773	1
35904	1399	1
38466	8771	1
225	11626	1
8688	12158	1
12398	1577	1
12683	955	1
23567	1880	1
33208	1295	1
8434	13213	1
13258	4166	1
15317	1083	1
15317	3158	1
15317	5711	1
15317	7671	1
27443	470	1
27566	11999	1
31318	7240	1
38511	3686	1
5023	7247	1
14495	9816	1
17997	55	1
26520	1116	1
28756	10639	1
3325	7799	1
10640	3449	1
12739	12246	1
16783	4188	1
26390	5567	1
1237	1784	1
2587	9596	1
5027	5631	1
6613	13689	1
11622	12081	1
25161	3870	1
32212	6616	1
1179	2835	1
5026	2698	1
32216	9496	1
33943	11210	1
7289	3778	1
16297	12545	1
19316	6828	1
26177	11420	1
28133	13430	1
30152	1450	1
6039	9035	1
8816	953	1
11704	13235	1
23615	13794	1
26930	2518	1
32573	1156	1
37848	4776	1
11737	11734	1
12209	4322	1
21558	13690	1
29314	13241	1
969	13452	1
7566	3673	1
7566	5684	1
23817	3686	1
24554	13916	1
24572	7287	1
523	11734	1
7041	8479	1
9002	13132	1
9587	4762	1
10837	4347	1
15157	1169	1
19316	9531	1
23456	6567	1
30731	3686	1
3021	3819	1
9058	6550	1
18361	4954	1
37095	1357	1
18095	4782	1
29563	12352	1
