uid	iid	label
13674	16615	1
16828	18533	1
24326	18189	1
27056	18140	1
27056	18237	1
470	18533	1
831	16966	1
7401	18332	1
31087	18348	1
37287	18492	1
5234	18498	1
10234	18422	1
17333	18097	1
2528	17102	1
15297	18526	1
30916	18515	1
35335	17698	1
14948	18146	1
15867	18146	1
18111	18189	1
25705	17890	1
6620	18352	1
8794	18117	1
9945	17255	1
23082	18224	1
14652	18385	1
