uid	iid	label
14289	5271	1
428	3538	1
2875	8123	1
4935	5810	1
5852	5395	1
5852	5669	1
8149	1281	1
10298	5711	1
13970	6584	1
628	4425	1
1353	7285	1
2369	2564	1
3786	7014	1
4376	873	1
4376	1984	1
4542	5401	1
5944	3050	1
6687	5272	1
7091	7014	1
8709	176	1
12944	774	1
12944	6325	1
13199	2694	1
13230	7747	1
14415	2799	1
131	7572	1
346	1503	1
3039	1389	1
4988	232	1
5142	5760	1
5539	6873	1
5664	5325	1
6392	4559	1
6496	5369	1
6700	7655	1
7281	8305	1
8601	7033	1
8983	8123	1
12237	6477	1
13331	7949	1
14212	6748	1
734	2731	1
748	5017	1
1157	5185	1
4417	1339	1
4778	4456	1
4778	4458	1
4778	4460	1
4888	3093	1
5916	7767	1
6837	6864	1
9487	5974	1
9733	8164	1
10154	5106	1
10458	4766	1
1037	4375	1
1037	7015	1
1691	7356	1
3036	4779	1
5437	7743	1
5582	5095	1
7461	2235	1
7714	4375	1
7899	7654	1
8054	4897	1
9573	7572	1
10935	2602	1
11244	8067	1
12498	8019	1
13777	7572	1
14023	2710	1
380	5150	1
2771	232	1
3606	136	1
4164	2792	1
4940	5679	1
5736	6314	1
6569	4138	1
6573	5739	1
8179	3931	1
10209	6771	1
11435	8215	1
12855	5320	1
13272	6014	1
13937	4642	1
14531	6394	1
488	7266	1
4849	5700	1
8579	5621	1
9578	7688	1
13979	4697	1
660	2894	1
3211	7890	1
4904	944	1
5393	5981	1
6775	3209	1
10816	5403	1
13052	7640	1
13753	5484	1
13	8215	1
178	4375	1
4877	197	1
4877	293	1
5520	2838	1
6681	1489	1
7788	5679	1
7788	6353	1
9939	2871	1
1440	7266	1
2178	7824	1
3261	2376	1
3456	7640	1
3707	8254	1
3786	7266	1
4530	6394	1
5569	8215	1
5618	7572	1
6227	3987	1
6272	6606	1
6574	5320	1
7610	7266	1
7820	1317	1
7820	5882	1
8939	3402	1
9180	2123	1
9180	7544	1
9743	4573	1
10612	6396	1
10616	5324	1
11618	1353	1
11618	6566	1
12523	7955	1
14210	4896	1
781	2236	1
1824	7572	1
4475	108	1
4475	3786	1
6574	6609	1
6876	512	1
7447	4025	1
8713	5074	1
10364	3422	1
12912	7883	1
13046	8254	1
13910	2776	1
13910	8181	1
13970	7266	1
14031	8215	1
14289	4913	1
1037	4377	1
1528	7883	1
1597	8214	1
2404	4375	1
2404	5107	1
2963	3049	1
4361	7016	1
4369	7015	1
5326	2157	1
6574	7640	1
6682	5107	1
6858	7266	1
7052	701	1
7385	7572	1
7447	7640	1
7714	8001	1
8159	7266	1
10389	6056	1
11168	4025	1
11223	8001	1
12228	2753	1
13208	4779	1
13382	8001	1
13545	7883	1
13978	7245	1
13996	7767	1
178	8216	1
1055	8001	1
1551	7266	1
2105	5386	1
3792	7353	1
4750	8215	1
5096	4375	1
8719	231	1
10283	5964	1
11119	6674	1
12690	5743	1
301	2590	1
3492	4377	1
3539	2206	1
4484	6995	1
5291	4330	1
6464	8216	1
6957	8254	1
7787	4859	1
8990	6394	1
9031	7015	1
11945	2806	1
12173	602	1
12891	2488	1
13982	6609	1
2089	2731	1
2089	5030	1
3697	7266	1
4305	8001	1
4782	8001	1
6913	8001	1
7654	6839	1
7882	2564	1
10674	594	1
13982	7266	1
1104	5107	1
5781	2575	1
6289	8001	1
6885	5185	1
6885	5318	1
6922	3556	1
6964	7094	1
7461	6886	1
9610	8001	1
9696	2920	1
12318	5024	1
418	8001	1
679	6902	1
781	3631	1
1043	5352	1
1312	6363	1
1386	1536	1
6257	4378	1
6607	3996	1
8279	7329	1
8707	8254	1
8713	5394	1
13042	3480	1
13802	2682	1
14137	8001	1
280	3716	1
1654	1937	1
3245	3454	1
4185	5850	1
7058	326	1
7324	7767	1
8891	8367	1
8983	7640	1
9316	8001	1
9459	1638	1
9629	8123	1
9643	7767	1
10734	5379	1
11506	1113	1
12684	6257	1
12760	8001	1
12785	4153	1
13408	308	1
1450	6584	1
2750	5456	1
4322	2475	1
5047	2523	1
5063	5642	1
6632	6609	1
7000	8254	1
10785	4647	1
10785	4655	1
11423	1306	1
11730	8001	1
12855	8001	1
13302	2923	1
338	7296	1
1276	2836	1
1562	2266	1
2014	8001	1
2844	4927	1
2978	4375	1
4137	8214	1
4586	8216	1
4972	4376	1
5096	6609	1
5137	6864	1
6266	8215	1
7012	8254	1
7324	6257	1
7324	6609	1
8127	8001	1
8493	3483	1
9898	5107	1
10097	8114	1
10422	9	1
11137	6454	1
12019	4424	1
12400	3812	1
13349	6873	1
13403	7934	1
13507	8214	1
1043	6664	1
1944	6740	1
2008	4025	1
3116	7572	1
3200	4227	1
3226	4130	1
3447	7694	1
4241	2817	1
5114	5692	1
7099	5896	1
9064	2015	1
9064	2018	1
9182	5917	1
9851	4377	1
10745	5278	1
11842	5278	1
12229	8191	1
13453	7171	1
13746	5824	1
1778	4377	1
3808	7015	1
4555	2235	1
5563	8254	1
5717	594	1
5717	5109	1
5759	8001	1
6257	4375	1
6913	4375	1
7190	7015	1
7679	5106	1
8136	3656	1
8139	8019	1
8214	8254	1
8435	7513	1
8692	8191	1
10030	494	1
10642	8001	1
11580	4135	1
11831	7824	1
12891	398	1
13257	8001	1
13666	2440	1
5360	1189	1
5629	5893	1
7371	6277	1
7609	4888	1
9119	277	1
9725	8049	1
9938	6609	1
10248	6257	1
10248	7640	1
11058	8001	1
11223	6257	1
11580	1298	1
11598	4779	1
14579	5114	1
14579	5409	1
195	5185	1
296	5778	1
543	8001	1
735	7655	1
4873	6401	1
5105	7544	1
5831	7156	1
6231	6944	1
6304	3304	1
6304	4474	1
9699	8191	1
9978	6584	1
10859	6059	1
12305	8267	1
13982	8268	1
581	758	1
1768	5202	1
1843	7919	1
6750	8001	1
8706	1253	1
10438	7680	1
10726	3251	1
11462	579	1
12169	2793	1
13927	6903	1
1548	7490	1
1904	2534	1
7610	6609	1
7610	7015	1
8093	2575	1
8115	8214	1
9331	602	1
10286	2122	1
14674	6183	1
1307	7631	1
1435	1726	1
2510	2425	1
2684	5666	1
3025	3152	1
6047	1264	1
8021	716	1
8357	4354	1
9388	8191	1
13963	7015	1
13982	8214	1
14353	4376	1
1404	1704	1
1943	3599	1
2999	5850	1
3123	3406	1
4369	299	1
4775	5927	1
5308	8001	1
7411	8001	1
12816	612	1
859	4378	1
1581	7015	1
2577	126	1
3739	4377	1
4649	7572	1
7461	751	1
8845	3372	1
8935	6351	1
9958	6619	1
10022	4235	1
10196	5850	1
10406	6609	1
11917	2923	1
12609	8254	1
13601	4677	1
1877	3843	1
1950	6257	1
3943	5934	1
4119	6847	1
6105	8001	1
6450	4851	1
14080	6054	1
14111	7462	1
14562	7226	1
1954	5951	1
2721	8254	1
2825	4424	1
3334	8001	1
4790	2594	1
6266	7883	1
6574	8216	1
6706	2179	1
6994	5893	1
10248	6609	1
739	8216	1
1020	4424	1
3122	7805	1
5539	7123	1
6043	5245	1
6423	2540	1
8240	4511	1
9053	8001	1
10435	2831	1
10435	5301	1
10622	6479	1
11220	4779	1
11463	7743	1
11729	7575	1
12012	7712	1
12933	719	1
13807	5720	1
14154	7804	1
123	5850	1
230	1373	1
230	3625	1
391	5850	1
609	8001	1
980	2793	1
2376	7280	1
2755	8001	1
3115	5480	1
4860	4656	1
6538	3558	1
7511	575	1
9319	4424	1
9375	5736	1
11423	8001	1
11896	8134	1
1896	2201	1
3077	7654	1
3261	438	1
6423	8204	1
7155	3372	1
7419	7128	1
10563	8006	1
11979	8234	1
13816	2707	1
100	6810	1
3148	3558	1
6528	7055	1
7248	6218	1
7718	1303	1
11302	1787	1
11979	4127	1
14605	7556	1
4237	6638	1
6048	7481	1
6238	1624	1
10668	8001	1
12521	334	1
13880	8211	1
13965	7931	1
328	3931	1
592	4330	1
725	5538	1
725	5550	1
873	6101	1
2203	7015	1
4313	1584	1
6402	8001	1
6839	511	1
7998	5654	1
10630	7751	1
11436	1128	1
11450	1602	1
11452	326	1
13033	6170	1
13033	7854	1
13127	4320	1
13893	2935	1
289	20	1
639	5664	1
732	3267	1
732	5163	1
1311	5810	1
3774	597	1
4144	7585	1
6070	4903	1
6423	7674	1
7380	3605	1
7997	5106	1
9188	8067	1
9357	1200	1
10466	3095	1
10466	4424	1
13939	7852	1
189	8001	1
316	4759	1
977	7099	1
3000	4018	1
6972	4378	1
9140	1468	1
9622	6873	1
10080	7658	1
10595	8312	1
11120	7064	1
11971	5106	1
11973	6856	1
12714	308	1
14658	3574	1
201	300	1
1599	8312	1
3456	5106	1
3539	5694	1
4211	735	1
4575	6219	1
4699	1539	1
6423	1990	1
8074	7580	1
8821	1614	1
11971	4424	1
13140	8001	1
13639	7020	1
4314	5973	1
4750	4424	1
6122	5435	1
6730	7890	1
8346	5675	1
12249	1521	1
12859	4113	1
2183	597	1
2835	7656	1
4109	7873	1
6383	5447	1
6999	7760	1
8400	4570	1
14121	7336	1
509	417	1
3184	7761	1
3194	8001	1
7561	7356	1
8782	4295	1
10156	8430	1
10305	7189	1
10859	7738	1
12039	2768	1
13756	5883	1
14043	536	1
14623	5682	1
1613	66	1
2764	1937	1
3489	7613	1
4927	6049	1
9210	8038	1
11317	2047	1
11317	6906	1
11393	7712	1
12585	8119	1
13728	7656	1
14461	1162	1
137	233	1
1460	4424	1
2203	4378	1
4040	4424	1
5587	2793	1
6874	751	1
6874	5417	1
7208	2091	1
9170	2202	1
9228	3324	1
14438	4424	1
4373	8254	1
6494	3875	1
6539	2416	1
9315	7852	1
9790	5154	1
10645	3059	1
10960	368	1
12085	8254	1
12533	4424	1
12809	5126	1
13644	2279	1
1872	5549	1
4930	4120	1
5422	2379	1
5688	2826	1
6564	5278	1
8983	4424	1
10702	5623	1
11401	5484	1
14422	5220	1
362	2048	1
2665	7094	1
3246	4656	1
5083	8254	1
5406	7999	1
5465	3372	1
6016	7317	1
9652	1641	1
9652	2820	1
10632	4118	1
10714	5700	1
10971	4318	1
13501	82	1
14050	5057	1
14050	5059	1
300	6873	1
939	727	1
965	4424	1
2013	8293	1
2224	2196	1
4162	7852	1
5206	4715	1
5287	8119	1
5548	4268	1
7407	7176	1
7611	4348	1
10022	3141	1
10040	7846	1
11701	4424	1
12502	3010	1
13508	5723	1
13746	5927	1
14013	8254	1
301	7626	1
1650	7968	1
1733	1313	1
2533	1811	1
5068	2754	1
6367	7714	1
6519	5517	1
6883	8207	1
7401	2646	1
7721	335	1
4507	8125	1
7642	7751	1
9449	896	1
10671	808	1
13189	4037	1
13376	4424	1
13940	1562	1
1848	4228	1
2026	5750	1
5313	6570	1
6803	1057	1
8304	5534	1
13754	3609	1
572	103	1
2649	5973	1
4083	6465	1
8296	6603	1
10584	4551	1
10584	5109	1
10931	5541	1
13624	5149	1
1173	4424	1
1978	899	1
1978	1082	1
2818	5952	1
4303	6873	1
4854	7879	1
6045	6964	1
6520	2560	1
6520	3939	1
8469	2793	1
9354	7073	1
10223	4915	1
10268	6805	1
11969	5244	1
12285	3194	1
12285	7845	1
963	7436	1
1613	5557	1
1867	4626	1
2170	2400	1
7019	5224	1
10994	7852	1
11303	4610	1
11735	7786	1
13047	55	1
246	3681	1
2986	7751	1
7610	4424	1
10294	8191	1
12219	6597	1
14569	7656	1
739	8254	1
3227	8129	1
5352	7462	1
5402	4431	1
7491	4424	1
7967	7189	1
8573	5189	1
10422	6851	1
11888	2539	1
12377	381	1
12377	4693	1
12398	7743	1
12505	2426	1
13338	1509	1
739	4424	1
2709	6415	1
3286	7708	1
3311	5106	1
3966	6903	1
4030	5482	1
5047	6679	1
13437	5604	1
13471	6590	1
1219	7090	1
2515	7198	1
3786	4424	1
4135	5320	1
4135	6964	1
5971	792	1
6068	8294	1
7138	6287	1
8171	1988	1
10443	5511	1
11734	4260	1
12100	1215	1
12100	2785	1
12282	7984	1
13857	1264	1
13857	1265	1
13857	1282	1
14445	2539	1
238	6270	1
519	7126	1
919	1727	1
919	2685	1
1157	2463	1
5025	8212	1
5426	5482	1
5751	2163	1
8640	4186	1
11549	7077	1
11689	4525	1
11786	7292	1
12628	8216	1
12772	2620	1
266	5258	1
1769	5740	1
3464	7413	1
4487	8294	1
4753	5850	1
7038	7656	1
7303	4424	1
10211	8254	1
11244	8001	1
11777	8316	1
13105	7155	1
13516	8119	1
13649	5139	1
1508	762	1
3782	4634	1
5179	922	1
5282	2383	1
10172	2002	1
10187	3531	1
11025	3721	1
11440	2431	1
13471	1113	1
890	2297	1
6530	3538	1
8005	4759	1
10812	2100	1
2358	8134	1
3381	5179	1
3856	1321	1
3948	7175	1
4287	7315	1
6934	7998	1
7535	3861	1
8232	4106	1
9502	6059	1
10278	7173	1
10556	874	1
12024	2030	1
12364	312	1
1208	8156	1
6902	3861	1
7098	3472	1
7098	6734	1
8597	8254	1
1046	8191	1
1674	7713	1
4606	1600	1
7035	8292	1
8232	3653	1
11172	7713	1
12664	921	1
435	26	1
1040	8268	1
1950	8191	1
2675	2569	1
2916	1239	1
3246	8338	1
6099	884	1
7200	2091	1
7200	4112	1
7714	8191	1
7745	3603	1
7790	919	1
9762	2122	1
9762	3010	1
10266	4174	1
10951	6874	1
11015	7269	1
12336	3049	1
13532	5836	1
14210	5956	1
14490	3826	1
1456	1796	1
2249	4320	1
3292	1725	1
3539	5839	1
4575	2736	1
6564	834	1
8670	7545	1
10577	4516	1
11921	292	1
1373	6772	1
1452	3424	1
1518	2602	1
3094	135	1
4216	532	1
5514	2798	1
6464	8268	1
6592	8268	1
6979	7352	1
7230	7499	1
8232	4651	1
10289	7539	1
11503	7283	1
11878	4525	1
12366	8370	1
8334	7187	1
10943	6873	1
10987	7557	1
13740	8269	1
14169	1501	1
14169	1502	1
2583	8268	1
3042	7784	1
4137	8336	1
7316	3654	1
7971	7712	1
13162	2091	1
14461	8191	1
3374	7025	1
4240	7747	1
4757	3170	1
5581	8016	1
9457	6662	1
9563	4877	1
11283	81	1
11961	8138	1
1243	4232	1
2433	7295	1
4197	3372	1
4498	2139	1
7180	6163	1
8306	7751	1
8751	4224	1
8751	5994	1
12655	7749	1
14523	4766	1
12	3927	1
12	4745	1
12	6955	1
447	6497	1
537	6546	1
3643	7883	1
4231	5131	1
6681	5180	1
8162	8397	1
12439	1344	1
14123	4376	1
3112	1549	1
3936	295	1
4346	5889	1
7739	4803	1
8953	118	1
9156	6278	1
9210	2564	1
9643	533	1
14480	4877	1
14544	8119	1
14588	7852	1
145	2850	1
178	8191	1
799	3251	1
936	5847	1
2197	5318	1
3590	3252	1
3736	6215	1
5070	6406	1
8250	7581	1
9475	4553	1
9622	4849	1
11877	8404	1
12251	1468	1
12548	2029	1
1421	4432	1
1835	2845	1
2159	4877	1
5980	5476	1
8133	2982	1
12934	2676	1
3373	5212	1
3373	6731	1
3928	5371	1
7012	7312	1
8848	2567	1
10593	2903	1
11258	4442	1
12417	7655	1
13737	6876	1
4718	3917	1
4817	8159	1
4890	1937	1
4925	2754	1
7606	789	1
11733	3243	1
11934	335	1
5832	4281	1
8675	5104	1
8675	7350	1
12325	8019	1
12585	7557	1
12653	7894	1
477	7714	1
1551	4424	1
5521	5607	1
5608	5743	1
6000	6692	1
7546	8312	1
7611	7751	1
8011	1243	1
8835	4479	1
9764	7167	1
10074	3843	1
11538	5566	1
11601	8118	1
12515	4913	1
1379	8376	1
4316	5763	1
4806	3820	1
7944	1100	1
10744	6219	1
10907	5109	1
11851	3739	1
13583	3023	1
1119	204	1
1697	7171	1
1733	574	1
3799	7888	1
4237	3839	1
4276	8119	1
5198	3052	1
8456	6279	1
8456	7325	1
9759	6584	1
10160	5286	1
10833	6031	1
13601	4956	1
14628	3199	1
2841	2886	1
2841	8045	1
3838	5448	1
3838	5711	1
7399	7413	1
7399	7949	1
7904	2349	1
10407	2564	1
10837	6253	1
13043	5763	1
888	605	1
923	6335	1
2752	6461	1
3354	8021	1
4868	851	1
5220	1680	1
5864	6593	1
6283	1219	1
6838	8058	1
9378	2077	1
10702	3789	1
11884	8268	1
597	3524	1
731	8268	1
2279	7854	1
4036	3630	1
4167	2606	1
4167	4137	1
4167	5286	1
4472	6671	1
5099	4241	1
10319	532	1
12123	2383	1
12123	4590	1
12123	6713	1
14191	4018	1
14562	371	1
87	5936	1
1360	6323	1
2127	4164	1
2661	3214	1
5429	6592	1
5622	5330	1
10702	6621	1
12764	7912	1
13005	8312	1
1595	344	1
2229	1772	1
2661	2926	1
6122	6253	1
6751	1793	1
7031	4581	1
7465	7513	1
7581	8191	1
9283	3575	1
9283	4138	1
9348	8268	1
13499	8249	1
1286	6711	1
2876	2348	1
5317	2754	1
5357	511	1
7033	3892	1
8002	5831	1
9388	8138	1
11750	6570	1
13459	3153	1
13698	694	1
14590	3636	1
743	1650	1
2753	3834	1
4485	2301	1
5272	7155	1
5765	6723	1
6408	6076	1
9538	3029	1
10455	1437	1
11771	99	1
12279	1625	1
13893	2205	1
14616	4922	1
8675	5962	1
10183	741	1
10183	7719	1
10648	7713	1
11865	658	1
3803	7843	1
4987	8389	1
9502	5893	1
10557	6653	1
12018	2405	1
13906	748	1
54	5856	1
2652	1724	1
3302	6379	1
5091	4460	1
5091	6394	1
5581	5048	1
7052	6695	1
7082	2005	1
7964	1828	1
10113	3447	1
651	1751	1
651	5267	1
837	7617	1
1164	3049	1
1672	1537	1
2489	4609	1
6107	3194	1
6411	4110	1
6945	231	1
8278	2235	1
8278	5658	1
11292	7384	1
12789	5484	1
1691	1456	1
8372	8294	1
8492	471	1
8492	7805	1
9575	8172	1
11616	8294	1
12219	505	1
12780	8138	1
13044	1703	1
433	3059	1
812	7155	1
1831	4424	1
2056	532	1
3616	2574	1
3896	6407	1
7514	3242	1
8943	7518	1
9116	4551	1
9803	1937	1
10669	7656	1
10811	7201	1
11244	8138	1
11602	5850	1
12648	511	1
12776	7291	1
12838	2244	1
13989	3644	1
2531	7879	1
3641	8157	1
5090	120	1
13384	2627	1
14353	8155	1
25	8040	1
1088	2251	1
1162	5448	1
2729	2024	1
3380	5074	1
4048	3300	1
4163	7671	1
6259	6336	1
6285	765	1
9440	2304	1
11277	8454	1
11849	8294	1
318	1049	1
3176	6666	1
3206	5622	1
4172	1742	1
4559	3300	1
5472	5601	1
5794	2091	1
5794	6656	1
5815	3811	1
6806	5650	1
7865	7924	1
9290	4989	1
9290	6187	1
10774	5964	1
597	612	1
1393	8294	1
3757	1468	1
4282	5278	1
6297	2291	1
8501	8076	1
8566	8034	1
8846	8294	1
10654	100	1
12077	8180	1
13772	298	1
2197	3755	1
2517	6010	1
2518	8333	1
6467	6682	1
8564	7965	1
11075	5318	1
13363	8141	1
13507	8294	1
2589	1549	1
2921	8040	1
3235	8350	1
3977	8082	1
4815	8333	1
5741	7947	1
5889	8119	1
5964	3939	1
6265	6627	1
8413	7950	1
9526	6634	1
10404	7312	1
11234	7181	1
13134	7501	1
13834	8138	1
2241	8312	1
3691	974	1
5580	3097	1
7393	1185	1
8340	8294	1
9423	6559	1
9735	772	1
11605	4102	1
12321	8340	1
13911	1517	1
14475	6112	1
780	8294	1
4066	3176	1
5923	2834	1
8912	317	1
10684	3500	1
11276	7825	1
852	8327	1
3554	66	1
4137	8339	1
5407	7802	1
5949	7712	1
7953	6706	1
10858	7717	1
11788	5708	1
12764	3874	1
13189	1974	1
14475	7002	1
643	4445	1
1221	612	1
1375	7751	1
2370	5051	1
3202	8333	1
3587	5601	1
4077	2415	1
5250	3123	1
7514	5790	1
7514	6518	1
7514	6712	1
7514	7629	1
8575	8346	1
9545	7826	1
10553	3726	1
11277	8333	1
13134	4890	1
13492	726	1
13676	6656	1
14	8328	1
139	6904	1
564	848	1
564	3176	1
5043	8294	1
6804	673	1
11856	4130	1
1236	3008	1
1236	7242	1
2296	5692	1
2624	7500	1
3143	6523	1
5063	5574	1
8382	7267	1
10916	5164	1
11653	1164	1
12533	8294	1
13111	885	1
13299	8138	1
14673	760	1
128	8286	1
2251	7855	1
2251	8249	1
2967	8339	1
5486	3372	1
6587	8339	1
6599	125	1
7784	4579	1
9635	5973	1
10041	192	1
10041	2163	1
11718	8294	1
12839	7311	1
12839	7654	1
14475	6663	1
851	7998	1
1975	8347	1
2411	6590	1
6016	4268	1
6342	8138	1
6500	2839	1
6505	594	1
6505	4553	1
8270	825	1
10106	5828	1
10825	7518	1
11057	8021	1
12318	4857	1
13160	6904	1
1452	8345	1
2439	3214	1
6445	2827	1
7000	8155	1
7825	708	1
8100	6294	1
8169	7205	1
9058	7686	1
9415	1563	1
9823	5103	1
9980	7930	1
10675	3681	1
11645	5763	1
13046	8344	1
847	3177	1
847	6423	1
2461	3150	1
4591	8334	1
5451	7656	1
5601	8328	1
5656	1936	1
5796	8340	1
6180	8331	1
6534	1462	1
11418	8117	1
11499	6997	1
139	8329	1
726	5696	1
5191	5938	1
5518	7177	1
7873	8294	1
8151	8327	1
9228	4691	1
13138	7997	1
14120	6523	1
1504	2676	1
3682	6764	1
4392	7189	1
5308	8268	1
10330	7816	1
12808	6998	1
13601	7517	1
14602	4097	1
979	2815	1
1024	6904	1
2099	598	1
2138	8393	1
2242	8329	1
2647	8344	1
2924	7843	1
3141	1035	1
6059	3023	1
6245	7322	1
7162	6904	1
7461	5416	1
12266	3512	1
13433	6786	1
1534	5511	1
2960	4994	1
4878	342	1
5770	1468	1
6092	1198	1
8049	8115	1
9082	4555	1
9337	7997	1
12151	6904	1
12356	2466	1
13105	7413	1
13624	4417	1
14624	4511	1
1198	8117	1
2099	4822	1
2689	1057	1
2924	6430	1
4369	7956	1
7189	4685	1
9045	5248	1
11103	1025	1
11235	4352	1
11527	9	1
13756	6764	1
658	4552	1
1460	8294	1
1944	4687	1
4492	7177	1
4846	7890	1
5382	2920	1
6054	7998	1
6061	1596	1
6061	4112	1
7196	3512	1
7635	6627	1
9082	2560	1
9082	7192	1
13215	5750	1
14092	1867	1
289	6904	1
1248	8138	1
2982	8294	1
4310	6585	1
6274	4335	1
6588	4541	1
7326	5139	1
8069	5536	1
8390	1633	1
9301	3097	1
10123	8008	1
11789	5625	1
12084	7712	1
12740	2276	1
12740	5136	1
13468	6311	1
13503	8328	1
13734	8466	1
13954	8343	1
14176	8340	1
1150	6904	1
2543	8311	1
2966	8326	1
4035	7156	1
4117	2754	1
4128	1474	1
5160	599	1
7437	3177	1
8715	6681	1
9281	3097	1
10777	7977	1
12490	8334	1
13122	7155	1
13227	4468	1
13790	8329	1
513	8340	1
544	4114	1
2287	1638	1
2538	8457	1
3444	5780	1
3663	1398	1
4303	7155	1
4644	3010	1
5450	1253	1
5598	8079	1
12033	6250	1
14616	6944	1
1200	8294	1
1562	8416	1
2597	7751	1
4090	8354	1
5606	8312	1
7084	8327	1
9844	8329	1
10622	5893	1
12482	195	1
13779	8339	1
1324	6137	1
5424	4320	1
5683	4576	1
5870	5626	1
7506	3898	1
7619	2708	1
7826	2772	1
8139	8294	1
8369	8078	1
11056	8357	1
12236	4766	1
14353	8075	1
1222	1605	1
2032	8341	1
3588	8337	1
6334	2239	1
8175	3941	1
8175	6016	1
8586	886	1
8586	2935	1
8586	5224	1
9958	5378	1
11277	8418	1
12831	4553	1
537	6548	1
1709	6306	1
2600	730	1
3319	866	1
5115	6523	1
9935	8075	1
11102	7144	1
11897	8233	1
14166	6394	1
14590	8113	1
4447	8436	1
5742	3759	1
6333	275	1
6977	2795	1
8557	2196	1
8557	2926	1
9898	4844	1
10258	4447	1
11037	8454	1
11478	599	1
12625	7455	1
14126	7158	1
939	7129	1
2174	752	1
2174	7105	1
3726	3047	1
4938	1744	1
5490	2267	1
6867	6716	1
8271	1228	1
9496	868	1
10104	708	1
11239	213	1
11906	4285	1
781	890	1
2936	8284	1
3395	523	1
3988	4551	1
8639	1867	1
9184	8418	1
9962	5828	1
10857	8418	1
11604	5273	1
12405	4844	1
12542	3998	1
12800	1929	1
522	594	1
1119	4766	1
1782	7507	1
1908	3049	1
3016	5403	1
3373	4648	1
4601	4041	1
4924	5498	1
5094	5113	1
5287	8474	1
5732	5270	1
5732	7413	1
6563	1937	1
6563	7375	1
7461	7922	1
7469	114	1
8641	1387	1
8962	7635	1
9364	3023	1
10127	1044	1
10199	8121	1
10356	3214	1
10684	2856	1
11220	8347	1
11262	8262	1
11852	5692	1
13134	160	1
2308	419	1
3204	4844	1
4330	4877	1
4509	8334	1
4509	8337	1
5273	8329	1
5393	5692	1
6464	8212	1
7406	4844	1
8271	4150	1
8527	1260	1
9304	4582	1
10301	523	1
10610	7462	1
12855	4844	1
911	6002	1
1132	1243	1
4028	4913	1
5505	5398	1
7588	7619	1
7692	568	1
9804	6220	1
12683	523	1
14081	2575	1
14081	4329	1
538	1675	1
1950	8138	1
3546	7428	1
5354	801	1
6149	6979	1
7124	6997	1
8372	8138	1
9324	7156	1
11585	4660	1
11822	6753	1
14067	590	1
14475	1955	1
2729	7311	1
5272	6279	1
5873	7004	1
6791	5654	1
9315	523	1
9895	8294	1
2631	8507	1
3223	4844	1
3543	6440	1
3682	494	1
4024	8508	1
4162	8262	1
5665	1920	1
6296	7619	1
6805	6740	1
6805	7241	1
6844	143	1
7140	8418	1
7550	4362	1
8855	3322	1
8855	3902	1
9107	8116	1
10876	6808	1
11002	8503	1
12943	6997	1
13068	8290	1
14510	8508	1
209	4779	1
1198	467	1
1454	7997	1
1950	7619	1
4040	8219	1
5175	3049	1
5664	6964	1
6002	3472	1
6464	8475	1
7032	7619	1
7519	3873	1
8079	5927	1
8347	8155	1
8347	8157	1
9862	8506	1
10857	8475	1
10992	5882	1
10992	7223	1
13310	7228	1
2002	6862	1
2242	8501	1
4137	8337	1
4529	7955	1
4536	7312	1
4902	5510	1
5094	6056	1
5198	8502	1
7566	8156	1
7586	8472	1
9345	8294	1
9639	4137	1
11003	8505	1
12265	2221	1
13161	8508	1
13637	7998	1
14193	8510	1
14201	181	1
1950	2513	1
3179	7925	1
3318	8138	1
4267	7751	1
4267	8233	1
6312	6375	1
6837	4844	1
7777	8503	1
7884	7020	1
9017	2071	1
10275	8510	1
11815	8100	1
12282	3878	1
14396	3973	1
1691	3691	1
2620	4008	1
3317	1469	1
3317	5536	1
3317	8021	1
3837	3425	1
4089	1380	1
4243	8157	1
6143	2921	1
9352	8262	1
9495	8345	1
10774	4088	1
11226	8337	1
467	4149	1
1100	8219	1
1670	5307	1
3258	7762	1
3977	4262	1
3977	8262	1
3977	8472	1
4719	8366	1
5052	7553	1
5569	8157	1
5897	3023	1
6274	3831	1
7600	8474	1
7610	8156	1
7610	8406	1
8635	171	1
8635	4511	1
14221	8334	1
923	8087	1
1172	506	1
6584	1915	1
8053	8256	1
9424	8353	1
9903	2710	1
10406	7557	1
10821	8508	1
11233	6346	1
11921	3960	1
14286	1527	1
1839	6649	1
1873	7997	1
2806	8294	1
5606	3821	1
6758	5307	1
9049	3018	1
9576	7492	1
10354	1937	1
10530	8503	1
10935	509	1
11044	126	1
11566	8339	1
807	5282	1
1592	850	1
2562	3344	1
3179	7310	1
3355	7618	1
4075	7306	1
4190	5576	1
6131	8034	1
6402	8294	1
7062	5560	1
9445	7516	1
11006	4065	1
11249	5692	1
11685	752	1
13283	8418	1
347	967	1
2111	5178	1
2528	751	1
2579	7856	1
3644	1705	1
3644	3288	1
3644	5585	1
4349	4822	1
4367	3300	1
5439	5425	1
5439	6215	1
5658	5379	1
7288	8508	1
7649	8294	1
7704	588	1
8898	8294	1
10023	4214	1
10808	8503	1
13896	305	1
2111	2434	1
2330	7911	1
3317	6384	1
3666	3386	1
5302	8507	1
5450	6004	1
5635	6904	1
6272	6214	1
7152	8503	1
8115	7956	1
9664	2703	1
10212	8504	1
12497	3084	1
12695	8092	1
13380	4496	1
101	7712	1
290	5152	1
475	3152	1
526	8408	1
739	8405	1
1924	8508	1
2025	8475	1
2742	5571	1
2771	5285	1
2976	4507	1
