uid	iid	label
3179	1583	1
3950	6920	1
8935	6926	1
11937	771	1
16985	4558	1
21086	6686	1
5246	6477	1
5429	6727	1
5744	8783	1
11149	5689	1
13049	7351	1
22295	8382	1
827	8557	1
9104	1623	1
17222	3598	1
9201	8334	1
21359	6053	1
1503	8297	1
8997	878	1
11414	7937	1
20959	264	1
21243	3297	1
5861	2636	1
8225	3810	1
16082	2993	1
20728	6841	1
5348	2446	1
8804	7276	1
12369	2966	1
13886	6192	1
17771	7654	1
19639	6882	1
613	6102	1
11420	973	1
14379	51	1
16193	3956	1
18083	5533	1
18704	355	1
7221	7511	1
11394	5155	1
12209	8125	1
12606	6019	1
16278	370	1
18624	493	1
19680	771	1
2191	6179	1
7226	5040	1
7427	8078	1
11424	5244	1
18835	2272	1
18370	8615	1
809	8559	1
6727	2261	1
9215	2962	1
11287	5023	1
16755	6402	1
19496	8555	1
252	383	1
1143	4854	1
2890	1184	1
4153	6087	1
15545	6762	1
1634	1845	1
2372	795	1
12889	4483	1
16884	430	1
17102	882	1
20891	8712	1
14175	7624	1
14576	8515	1
19031	4580	1
20246	5348	1
21476	6881	1
1048	4399	1
6233	8074	1
6950	6192	1
10079	8496	1
10322	6185	1
21339	1623	1
3743	4584	1
9195	8372	1
9715	6042	1
9800	8125	1
4805	48	1
6508	2686	1
15616	8590	1
19619	1854	1
51	53	1
2393	3537	1
6559	1855	1
11582	3210	1
11704	104	1
18357	6751	1
18357	7470	1
10275	2648	1
20803	3112	1
1659	6485	1
3679	2811	1
4768	6316	1
6597	7912	1
9180	2537	1
19478	7409	1
1741	4091	1
2157	5155	1
5148	339	1
7855	8005	1
15882	166	1
16393	1557	1
2890	2648	1
5197	377	1
6387	2843	1
12796	6078	1
12796	6723	1
2043	6472	1
4910	6736	1
5713	5343	1
12051	8124	1
16566	1933	1
1345	5181	1
14399	4271	1
18081	8005	1
18214	1562	1
2987	1815	1
3880	7794	1
5932	3646	1
8315	2913	1
8409	8841	1
9865	834	1
11868	149	1
12702	5932	1
16319	8581	1
3603	7150	1
4368	5427	1
6643	5823	1
12762	8071	1
12920	7631	1
17482	8523	1
654	8614	1
2452	2175	1
5861	5063	1
8942	8841	1
10224	4532	1
14811	2745	1
430	6989	1
2480	8555	1
2829	443	1
4561	7487	1
4859	114	1
5585	4585	1
6100	2423	1
7055	8557	1
10183	8256	1
11823	4966	1
17382	6480	1
19064	6792	1
1974	5826	1
3881	8005	1
7513	7135	1
15269	5012	1
17826	5351	1
17826	5098	1
20455	6127	1
2850	3989	1
14572	4201	1
14843	6734	1
20543	5082	1
2892	1298	1
10814	1870	1
11369	8557	1
16294	2824	1
4455	2145	1
6927	4078	1
10524	2648	1
11355	7131	1
15209	5155	1
22067	8191	1
896	5987	1
2148	1108	1
4517	6906	1
7260	3746	1
16172	3873	1
16903	5107	1
17181	3977	1
3016	4993	1
3660	5106	1
9085	8516	1
2202	2030	1
18717	7725	1
21132	6980	1
1564	4733	1
1744	202	1
6153	1925	1
7197	4185	1
7197	5402	1
7197	5528	1
7197	6294	1
16644	1536	1
17041	5107	1
1100	4035	1
11058	4901	1
18727	6220	1
6953	4003	1
8089	3326	1
8995	7541	1
6148	8841	1
9803	4599	1
11825	8616	1
12114	7633	1
12292	4691	1
22058	403	1
3719	3541	1
5715	2646	1
11040	3432	1
12182	8559	1
15276	8005	1
15276	8841	1
16443	8005	1
16879	4185	1
17511	7409	1
19645	8609	1
19919	1616	1
20120	2140	1
20120	4007	1
20120	5503	1
20120	5974	1
935	2747	1
4123	7668	1
6053	2036	1
6613	4691	1
9359	7912	1
18070	9018	1
20120	3716	1
21745	1488	1
3613	2771	1
6583	6775	1
7481	6670	1
17191	7403	1
8399	7470	1
11938	5621	1
14535	8621	1
19810	4559	1
6195	3639	1
6195	5981	1
6713	5343	1
10686	7240	1
12064	7728	1
16366	4662	1
2546	5289	1
6004	5854	1
9142	2215	1
14942	2210	1
15618	7808	1
15833	3070	1
699	3863	1
841	2298	1
1664	8124	1
4263	6619	1
9203	7266	1
9747	5404	1
14556	1555	1
14914	2578	1
15157	7720	1
16653	7911	1
18747	4336	1
1012	8841	1
1082	437	1
2417	5244	1
9400	2070	1
10578	6679	1
12417	127	1
12417	1243	1
12417	6089	1
3578	7075	1
15171	8559	1
2959	159	1
7789	2064	1
8214	9164	1
12146	1826	1
19699	4811	1
19931	4580	1
20209	7612	1
21080	3037	1
3138	1678	1
5449	2784	1
5449	4036	1
7296	4180	1
13310	6927	1
19222	5062	1
2166	2709	1
4807	6721	1
7464	2738	1
8206	7748	1
5520	4626	1
14979	177	1
9425	8003	1
12386	1554	1
9295	595	1
3983	8937	1
4422	5739	1
4909	6067	1
14459	3717	1
10231	2084	1
4795	2071	1
11215	442	1
12434	7851	1
3844	8715	1
4667	4405	1
13500	7057	1
17286	559	1
18717	4631	1
6494	2003	1
7834	6087	1
12920	5712	1
16884	4291	1
59	3209	1
3905	11322	1
8828	8194	1
10769	568	1
18099	8289	1
19622	5100	1
21682	7072	1
1124	1922	1
7887	4772	1
15940	2385	1
21104	5598	1
2023	692	1
2023	5060	1
18191	2972	1
19785	6294	1
1571	2316	1
2780	8061	1
18365	6207	1
2614	2599	1
6223	6412	1
10941	1139	1
15997	1792	1
16644	27	1
21682	4153	1
7526	1252	1
12421	5323	1
13765	6033	1
18288	4585	1
19696	7437	1
1088	5583	1
1687	8515	1
2436	1737	1
2523	3260	1
3007	3789	1
5927	8555	1
10556	4185	1
11278	7075	1
11887	7655	1
11887	8548	1
12903	6668	1
20321	8559	1
20760	6435	1
2208	4449	1
5602	1273	1
10479	4505	1
10479	9431	1
11967	5702	1
12114	9123	1
18187	7438	1
20562	3693	1
2009	2201	1
5762	9026	1
7353	6939	1
11376	8790	1
12669	7130	1
15316	7777	1
18962	1110	1
19397	5528	1
11829	85	1
16656	8243	1
18306	5295	1
3908	5532	1
5148	8145	1
7148	5571	1
1162	5181	1
6966	7687	1
10095	2025	1
19246	8724	1
20255	8971	1
5635	9303	1
13788	4404	1
16278	9266	1
17165	8970	1
18882	312	1
22311	2883	1
1997	7900	1
3462	7749	1
5794	8783	1
10921	2236	1
11984	6839	1
12513	9101	1
15316	5422	1
19300	7069	1
21229	3131	1
21229	3394	1
12146	5102	1
14458	5427	1
15618	5519	1
16202	1459	1
1629	9213	1
1856	6472	1
5798	972	1
9282	1336	1
14000	3289	1
16461	4286	1
17704	8970	1
18836	2675	1
18836	6737	1
4109	2883	1
8548	3625	1
18561	5252	1
19019	6471	1
19216	3734	1
21236	315	1
502	149	1
9542	4306	1
19613	5560	1
20972	7179	1
21770	5020	1
14204	850	1
16630	6435	1
17385	4358	1
17740	2720	1
13860	7302	1
21989	5528	1
3578	8970	1
9112	1065	1
10616	2936	1
13350	3734	1
13815	1190	1
13848	6487	1
16769	6242	1
16769	6409	1
19812	1160	1
8856	8249	1
9655	725	1
17584	8567	1
20120	357	1
20949	2972	1
3439	722	1
11589	6112	1
6285	9348	1
15925	5522	1
19537	582	1
19537	7469	1
20772	3581	1
21836	5461	1
430	5083	1
4000	3435	1
12691	3242	1
12691	6652	1
16566	8548	1
4325	5046	1
9113	2374	1
12832	727	1
14850	7474	1
16757	4037	1
2392	8599	1
5692	8599	1
5692	8636	1
18589	3242	1
20568	770	1
3882	6930	1
9643	5532	1
14998	5162	1
18207	103	1
19510	7003	1
21732	8599	1
21732	8635	1
21732	8636	1
21732	8707	1
1719	6772	1
1738	7633	1
5604	1003	1
7760	4437	1
7826	7823	1
13966	2577	1
15506	9266	1
17386	2087	1
19370	7307	1
19810	8392	1
3289	6619	1
12546	4961	1
12793	9266	1
13761	5355	1
16301	8669	1
17669	9266	1
18833	2057	1
575	8721	1
4109	7122	1
4772	4095	1
9595	3663	1
14048	3929	1
15308	935	1
15618	5492	1
16491	2987	1
16491	4084	1
18988	5255	1
2607	6392	1
4204	5596	1
6385	9266	1
8333	8803	1
8418	6445	1
16538	3488	1
864	725	1
1725	4037	1
15353	727	1
19497	7900	1
1142	5150	1
12402	504	1
16782	5455	1
3203	8970	1
12295	3119	1
12462	2078	1
13966	8000	1
14443	3686	1
15918	5072	1
18442	1577	1
4274	4230	1
14641	4308	1
1180	4589	1
11984	7437	1
14719	7422	1
16369	8970	1
20865	2935	1
20865	7185	1
22219	535	1
716	5000	1
10132	3232	1
10166	7651	1
10345	9266	1
11158	724	1
11390	8411	1
20155	5197	1
3212	4465	1
3212	7344	1
4146	914	1
7953	4542	1
16397	4387	1
16655	2220	1
16655	2384	1
21328	2648	1
2769	3192	1
5593	6093	1
8098	3152	1
15079	73	1
19513	9266	1
2058	4599	1
8699	6260	1
15316	6032	1
18245	3282	1
1818	1651	1
9200	9431	1
15025	3425	1
19804	9582	1
9374	11259	1
12176	5661	1
14633	5973	1
15282	2272	1
19426	7586	1
1568	7777	1
4476	9338	1
5915	8082	1
7206	2246	1
8462	9591	1
8761	4037	1
8761	8599	1
8761	8635	1
8761	8744	1
9217	9824	1
12170	6684	1
14340	7106	1
21793	6379	1
2659	192	1
3212	5528	1
3722	9589	1
6224	8744	1
6762	4185	1
7206	6067	1
7415	3975	1
12146	7803	1
16911	6149	1
17493	5367	1
22312	5445	1
7196	6369	1
11665	4231	1
14976	8963	1
15104	2861	1
16566	2535	1
20475	5343	1
6911	844	1
6911	1902	1
13640	9582	1
21828	5434	1
9258	4942	1
9469	932	1
11660	8265	1
13602	2522	1
15119	7547	1
16102	6868	1
17971	4890	1
19675	9582	1
19702	2720	1
2471	8491	1
2471	8496	1
5140	5162	1
8480	4185	1
8766	8289	1
20057	5674	1
20612	3428	1
8689	3015	1
1633	4733	1
6430	4487	1
13024	4563	1
20272	9165	1
2537	1528	1
4008	4844	1
6236	249	1
6406	7431	1
9660	4857	1
14325	6330	1
22137	7087	1
261	799	1
1368	2162	1
1368	6067	1
9126	7491	1
13710	6357	1
17903	4433	1
12708	9208	1
16782	228	1
15678	5704	1
17952	2413	1
21380	8554	1
101	5200	1
3914	5042	1
4204	6916	1
4204	8585	1
12149	5794	1
13023	4210	1
13144	3662	1
14654	8810	1
16225	1234	1
17952	8832	1
101	8250	1
4204	5523	1
5043	1920	1
6881	4526	1
12683	8223	1
15422	6060	1
20203	5599	1
6786	380	1
10934	6577	1
18274	6727	1
18870	8285	1
20865	6273	1
7531	5994	1
10701	2628	1
18729	8971	1
8429	2717	1
9295	8256	1
9743	5176	1
13857	9035	1
16191	8555	1
18192	7597	1
280	7701	1
12365	391	1
12697	352	1
14189	5180	1
713	7532	1
1747	4518	1
1747	4790	1
1788	5732	1
15016	1243	1
16872	2764	1
1520	6434	1
6767	1107	1
10189	8017	1
11752	5040	1
15203	2196	1
17324	4387	1
19227	7588	1
2890	7673	1
8172	7455	1
11742	2900	1
19054	6227	1
4503	55	1
15872	166	1
13429	8210	1
19542	2916	1
7259	5279	1
7259	8956	1
9469	5850	1
18696	1258	1
1426	7227	1
2661	4387	1
12884	8319	1
19411	8730	1
22099	8061	1
194	9456	1
2554	2099	1
6036	9584	1
7225	86	1
9140	8730	1
16357	4091	1
19217	7130	1
903	6433	1
6510	8730	1
15899	559	1
19549	9583	1
21637	7130	1
1680	1704	1
3015	9593	1
3912	6200	1
7855	9595	1
8136	7830	1
14284	5345	1
15283	654	1
16020	8859	1
18153	6725	1
20379	7075	1
5620	8256	1
7627	3200	1
12589	545	1
12912	7322	1
19526	2915	1
20103	6818	1
21355	8783	1
5669	2760	1
9237	195	1
12295	3589	1
19759	5155	1
14198	4409	1
15438	4712	1
19564	2374	1
20576	9587	1
189	4203	1
4350	5102	1
4919	2648	1
15493	8730	1
15978	9585	1
19810	4334	1
4114	7138	1
5282	5405	1
6652	7082	1
6894	9165	1
7174	6027	1
11626	3390	1
14222	9595	1
20057	6749	1
20180	9595	1
4140	3035	1
18561	9468	1
18862	7351	1
19516	8382	1
9396	9374	1
11273	4853	1
11273	4869	1
11456	2487	1
11478	4306	1
16818	6320	1
21297	6449	1
1969	9594	1
9735	5356	1
12065	592	1
12065	8619	1
13570	9595	1
16656	7606	1
229	3442	1
4503	3761	1
6912	2648	1
14060	2182	1
16606	2071	1
19870	390	1
2157	9583	1
4062	9588	1
4075	9582	1
6669	6094	1
7365	5809	1
11217	934	1
16008	4449	1
16984	9467	1
20817	9583	1
328	5233	1
1299	5262	1
2925	7839	1
4663	5200	1
5849	9292	1
9570	9584	1
9777	1749	1
10293	4449	1
12290	3679	1
13882	5788	1
16008	4307	1
20120	2555	1
21356	5507	1
21840	854	1
38	9585	1
2471	8474	1
8816	1139	1
12697	5449	1
15462	2468	1
17406	2468	1
2660	6466	1
3978	9582	1
3983	9593	1
14181	6843	1
14799	223	1
17056	9585	1
19370	5779	1
1468	8531	1
4305	9594	1
7923	8583	1
9567	9459	1
13662	5460	1
14943	458	1
2975	6768	1
4977	8730	1
12489	3087	1
13912	9467	1
14078	4643	1
14211	437	1
15123	3889	1
18696	5713	1
19866	9582	1
21006	5692	1
4930	6802	1
17695	5610	1
1149	4404	1
7511	331	1
12832	128	1
12842	5564	1
15900	8515	1
22102	5745	1
1153	3187	1
1786	9584	1
3907	8971	1
4393	3298	1
4779	5412	1
4779	8295	1
5660	8027	1
5660	8719	1
9274	312	1
20156	9193	1
9340	9585	1
12743	9586	1
14883	7617	1
17222	3284	1
18334	8551	1
20986	8730	1
7305	7617	1
8816	8026	1
17232	3889	1
20519	2222	1
2333	676	1
8285	447	1
20092	3014	1
3719	3526	1
6877	7188	1
6877	7650	1
12355	7072	1
14501	7946	1
20940	5040	1
21701	8066	1
4254	71	1
4267	2646	1
12059	2987	1
12374	5539	1
19508	5180	1
19676	9651	1
20213	4952	1
1416	7411	1
4581	1511	1
7266	9587	1
10505	8730	1
10589	9531	1
10678	1370	1
11128	9156	1
12619	8201	1
16368	6275	1
17920	8101	1
19232	1485	1
19826	1349	1
21611	6497	1
21611	8698	1
5772	8712	1
12250	331	1
12831	6716	1
13003	7121	1
13487	9468	1
16901	3051	1
19103	9586	1
95	2076	1
2837	9458	1
10329	5416	1
10926	8730	1
15387	2750	1
15387	9220	1
19915	3947	1
22074	9458	1
10165	8730	1
11750	9593	1
14990	714	1
15883	3166	1
20935	8730	1
1650	9587	1
2654	6802	1
9420	4219	1
9504	7160	1
20092	1074	1
883	7840	1
891	9457	1
1439	7399	1
2052	6783	1
2858	6334	1
2875	7130	1
6972	8615	1
8575	4993	1
9292	1338	1
14396	8067	1
15129	9467	1
18650	641	1
1401	9208	1
13516	8730	1
280	6930	1
12961	9589	1
13811	7655	1
16325	9653	1
17991	1003	1
19046	4219	1
2467	840	1
12889	9458	1
17700	4022	1
22073	7639	1
22180	3313	1
181	9683	1
5962	4733	1
7940	9294	1
8112	8730	1
13018	9459	1
4808	5739	1
4808	6942	1
7869	9460	1
8216	8393	1
9406	9550	1
14417	664	1
15782	9427	1
18745	7077	1
19077	7861	1
8858	2765	1
11226	6042	1
18181	4943	1
20835	124	1
574	6079	1
16407	9586	1
5513	7986	1
6126	8352	1
14335	6434	1
19621	2420	1
1244	9725	1
4320	2145	1
7398	940	1
12887	4345	1
13014	2015	1
13014	3974	1
16592	2420	1
2435	8599	1
10489	8600	1
17791	4947	1
17942	3945	1
2104	177	1
9224	8744	1
18291	916	1
18291	5143	1
19185	7341	1
625	4185	1
1568	8632	1
2494	4324	1
7905	7088	1
9300	1499	1
13310	5817	1
15680	9018	1
18338	770	1
18437	3702	1
19019	6890	1
21684	8479	1
1448	5098	1
2259	6466	1
3712	6988	1
5751	130	1
8807	9594	1
11128	5120	1
11417	5882	1
15432	5126	1
16320	5239	1
22253	8730	1
3662	150	1
5450	2145	1
14250	9369	1
16082	5417	1
16474	8385	1
2659	1217	1
2708	4185	1
3572	1258	1
5095	7704	1
5731	649	1
9340	9586	1
9574	1047	1
3719	4767	1
7947	9471	1
8288	8587	1
9482	8635	1
18563	7061	1
18743	5983	1
1396	5144	1
2096	8339	1
2998	8855	1
5887	2788	1
14736	1650	1
18011	4335	1
18011	6801	1
4459	2041	1
7920	8030	1
8088	3734	1
10767	6727	1
16362	8993	1
1719	2646	1
5953	8600	1
8670	3050	1
11480	7122	1
14272	11206	1
21483	268	1
21932	3190	1
1147	8599	1
4184	3889	1
5201	2149	1
7687	5040	1
8584	8481	1
8584	8498	1
15462	8615	1
16092	491	1
5562	8156	1
7888	4185	1
11012	8167	1
11674	7607	1
844	9269	1
4194	9550	1
7000	2317	1
7432	9592	1
10761	9268	1
11704	3604	1
12490	9594	1
14197	3435	1
16114	5981	1
19146	8683	1
19996	9459	1
21334	3303	1
10939	9091	1
11960	4315	1
15640	9398	1
17160	9457	1
19435	8816	1
22331	4880	1
2489	9550	1
3011	9588	1
6086	87	1
6803	8715	1
7426	3802	1
7831	4432	1
10933	1936	1
15608	7075	1
670	3889	1
2897	4988	1
3584	5071	1
4574	9725	1
11363	7587	1
11379	9586	1
11480	7216	1
11480	8587	1
11591	9592	1
12245	9591	1
18160	9282	1
9796	3007	1
16286	9594	1
339	6865	1
2554	6046	1
6309	9590	1
11825	2246	1
12293	7650	1
700	9456	1
2708	523	1
11729	8927	1
12714	1826	1
14222	9593	1
18568	217	1
18881	4949	1
2711	4318	1
4123	6692	1
10318	96	1
12793	9589	1
16175	5180	1
7887	2987	1
13906	8343	1
951	9590	1
4505	2188	1
6813	9456	1
9496	1053	1
10111	312	1
11265	782	1
11500	9456	1
11536	7283	1
12250	9588	1
17700	5877	1
496	7507	1
3759	9559	1
3924	8415	1
8926	9119	1
10506	1596	1
14449	9593	1
15506	9588	1
16339	9595	1
19940	6248	1
5742	4230	1
14561	1650	1
14673	6124	1
14998	4880	1
15688	6531	1
15997	8667	1
19275	8557	1
4616	1427	1
6003	6903	1
12035	8931	1
13100	7082	1
16012	9594	1
578	5098	1
1857	8398	1
4666	4185	1
9545	8727	1
11032	8727	1
11322	9778	1
11785	899	1
13253	8243	1
2907	9595	1
9238	9595	1
10164	3410	1
10524	9109	1
11982	8024	1
16889	2351	1
17306	2705	1
17973	1705	1
778	3907	1
9335	9587	1
13894	9648	1
14503	634	1
16281	5200	1
18160	8967	1
18468	6304	1
18468	7363	1
18996	978	1
401	3522	1
17145	8727	1
2772	6756	1
16724	6930	1
668	8730	1
1870	8727	1
5290	9488	1
20795	9466	1
22180	9110	1
237	8517	1
7792	9459	1
9357	6192	1
11045	4037	1
19634	8727	1
21542	8280	1
946	9211	1
10980	9588	1
20037	4435	1
138	2556	1
419	8183	1
1940	2295	1
10169	2925	1
10511	6854	1
11678	9087	1
13387	2244	1
16898	5826	1
18478	5799	1
21220	7331	1
958	5316	1
9988	268	1
14258	1077	1
1757	4858	1
2212	2221	1
5043	9314	1
6545	7532	1
6545	8633	1
6953	9593	1
9796	9217	1
15616	9488	1
16795	6679	1
17871	2672	1
21494	9814	1
13463	534	1
14059	3584	1
15487	8073	1
16934	6502	1
20728	2894	1
21872	5257	1
8972	6866	1
16143	9602	1
17400	6311	1
2934	8727	1
6033	6418	1
6404	6440	1
12023	8218	1
13243	8643	1
21872	8050	1
18149	7527	1
2822	4037	1
2822	5266	1
2822	5454	1
2822	8596	1
2822	8600	1
3399	6269	1
3412	6363	1
4029	5596	1
4118	7082	1
11131	1773	1
15559	448	1
17318	9458	1
21771	5434	1
1465	9456	1
2126	10262	1
5507	6325	1
10964	7075	1
11663	1489	1
14673	5279	1
14767	5961	1
17474	5266	1
17474	7126	1
3023	9165	1
8405	9468	1
14007	8518	1
15525	9460	1
16830	1594	1
21463	2348	1
61	9633	1
561	9592	1
2953	8727	1
5336	9595	1
5383	2557	1
7084	5636	1
7311	7554	1
8538	9460	1
9304	7800	1
9635	8154	1
17756	8727	1
19604	6841	1
21334	1869	1
1215	98	1
12039	2961	1
14103	6727	1
16543	8124	1
20177	9550	1
9394	7371	1
17679	9595	1
20789	8824	1
21389	7791	1
4004	7409	1
4004	8245	1
8088	2698	1
9619	8737	1
15312	5325	1
16543	268	1
22352	976	1
80	2468	1
999	8807	1
14190	5148	1
3916	9152	1
8205	1409	1
9869	5885	1
11062	9595	1
11104	2102	1
13284	2493	1
13352	2310	1
17001	8727	1
17111	462	1
17272	1823	1
17307	8644	1
3785	6906	1
4205	9592	1
6813	8727	1
8637	7573	1
9362	4858	1
10460	8727	1
12769	6474	1
12769	9601	1
13178	5101	1
13993	10261	1
3138	9247	1
3172	8727	1
5114	8727	1
5189	6653	1
9004	2141	1
9596	5566	1
9596	5921	1
12434	1987	1
14855	4003	1
16386	1336	1
20657	8744	1
20891	9679	1
21970	8744	1
1568	3957	1
2271	4578	1
12790	7330	1
14164	7500	1
20801	4806	1
1604	9592	1
4939	6646	1
7918	4200	1
14541	6858	1
16830	780	1
18668	2655	1
2130	5040	1
2130	5682	1
4019	8644	1
6295	7409	1
8866	6472	1
10442	9591	1
13889	9592	1
13912	4277	1
1579	11206	1
9527	1928	1
17195	7479	1
18076	11	1
10587	3154	1
14619	7960	1
17107	832	1
768	7115	1
1420	8927	1
3759	1896	1
6269	2399	1
7730	3974	1
9988	6998	1
18056	2571	1
18236	6338	1
806	5343	1
5302	552	1
7427	6344	1
12892	2175	1
19284	177	1
20887	7876	1
7405	268	1
10640	9595	1
14477	9568	1
14618	9586	1
15351	3771	1
18889	3571	1
20196	7560	1
2128	5013	1
4377	9566	1
6123	4311	1
2777	1328	1
9913	2987	1
18535	2889	1
18812	268	1
20630	7555	1
4604	8644	1
12116	5194	1
7299	6654	1
10793	1836	1
13253	1364	1
18656	8583	1
19867	7075	1
6001	5506	1
6669	6855	1
9498	3096	1
9957	1321	1
15094	9220	1
21617	6402	1
21893	9592	1
22042	859	1
1715	8644	1
6310	9465	1
8008	8326	1
16828	3216	1
3174	5147	1
3174	6862	1
6513	4085	1
8925	3314	1
9537	7075	1
18697	6303	1
3102	6001	1
11804	1036	1
13249	9585	1
17322	1352	1
18150	1485	1
19924	6709	1
160	8937	1
1827	4993	1
6410	5195	1
10801	3112	1
10850	8727	1
19939	4544	1
2388	7239	1
6119	6616	1
7101	7044	1
13960	1272	1
1589	2593	1
1748	1418	1
1757	8701	1
2399	2796	1
3949	4500	1
13912	9592	1
19473	5271	1
19750	3640	1
4431	8733	1
5245	8644	1
7750	8730	1
13758	7599	1
15203	1228	1
20993	3980	1
20993	4378	1
5649	8145	1
7154	8234	1
10751	2547	1
11146	6027	1
11742	1788	1
17035	8249	1
21581	5598	1
7427	7532	1
9449	6997	1
11663	6502	1
13178	7133	1
15590	1147	1
16583	9119	1
20401	9006	1
3891	493	1
9197	6031	1
9532	7138	1
10219	5961	1
10571	5526	1
13153	149	1
15160	8103	1
21440	7610	1
21440	8020	1
21780	1432	1
1687	8644	1
4148	8256	1
7373	6325	1
15004	1335	1
16766	6528	1
16934	5252	1
20087	3387	1
21105	3163	1
21105	7192	1
1846	9721	1
2669	9091	1
6418	10123	1
15379	8727	1
17180	5188	1
18229	9584	1
6376	177	1
8639	9165	1
18976	4748	1
20822	7650	1
2533	3787	1
4120	126	1
5308	9592	1
12189	2187	1
12307	6199	1
13025	528	1
15039	2386	1
2062	4768	1
9449	8888	1
9941	717	1
10211	4089	1
10211	7812	1
15573	3757	1
15825	9725	1
17469	8559	1
19331	1262	1
2467	7317	1
1856	4521	1
3100	4915	1
3981	6164	1
4633	9756	1
8288	9744	1
11241	9127	1
14117	1463	1
14443	5528	1
18121	6632	1
5501	7110	1
9472	5688	1
11241	2388	1
11540	7777	1
17480	1728	1
862	442	1
6818	6933	1
9865	6360	1
11548	5792	1
15937	2000	1
16724	7646	1
17442	5404	1
18375	1235	1
20983	4871	1
7581	209	1
16724	7639	1
18121	8583	1
20430	6815	1
4213	6283	1
5887	992	1
8080	8849	1
8600	7307	1
12414	7860	1
13682	2218	1
20670	2063	1
20670	6543	1
9201	9587	1
10717	1768	1
15045	7597	1
17853	4645	1
21971	7811	1
232	3125	1
5604	1234	1
7454	7224	1
11422	745	1
12306	5121	1
12913	216	1
16141	407	1
18807	7683	1
18900	267	1
19104	8687	1
19195	8925	1
207	9468	1
2879	1387	1
5660	5268	1
9498	7532	1
15214	71	1
18386	9071	1
20179	1652	1
1850	5175	1
2282	545	1
19088	6812	1
19088	9419	1
1096	5189	1
2239	3719	1
4985	9199	1
5461	4037	1
5461	8599	1
5461	8601	1
18442	8289	1
20437	7723	1
21605	2836	1
723	945	1
837	2030	1
1655	843	1
2659	6851	1
2777	4370	1
3271	9076	1
6801	1375	1
1064	1772	1
1149	1169	1
2824	5194	1
4772	8850	1
5383	2468	1
7180	4117	1
11881	8688	1
13420	5034	1
17111	503	1
17435	183	1
21146	2092	1
21056	8686	1
21794	10315	1
4282	4831	1
6509	9724	1
7970	2924	1
8080	5578	1
13713	4435	1
13823	1020	1
17717	4762	1
21850	8744	1
6768	9528	1
17643	8580	1
18900	545	1
18900	7146	1
18900	9794	1
19847	3325	1
6286	1647	1
15747	161	1
21512	2107	1
6970	5574	1
8430	3050	1
11105	4662	1
14362	9138	1
15573	3740	1
18614	2720	1
21140	1682	1
1807	2319	1
5251	9492	1
10918	5144	1
14239	6975	1
15129	2616	1
17334	9976	1
584	1352	1
1770	3876	1
2526	6751	1
6571	3551	1
16981	7789	1
16981	8534	1
1499	9297	1
2273	1214	1
2945	7987	1
3937	2037	1
4231	2648	1
6354	6866	1
7683	8681	1
8124	4085	1
8124	6608	1
15515	3591	1
22257	2514	1
2296	4564	1
3454	8550	1
1670	2616	1
2164	9165	1
4647	1581	1
7749	2489	1
7749	4956	1
14020	268	1
16977	2155	1
20881	8872	1
8770	9488	1
9077	5471	1
10401	252	1
13662	8299	1
14587	6441	1
15738	8687	1
15863	5296	1
17033	9313	1
900	9737	1
3290	3097	1
3631	6318	1
5728	2237	1
10374	5352	1
12247	3024	1
21297	6486	1
231	1154	1
261	5486	1
1269	5736	1
3370	1938	1
4200	75	1
5807	7532	1
11231	9587	1
15019	2605	1
15781	6251	1
19847	3317	1
20822	6860	1
21595	8199	1
456	5800	1
2283	7298	1
4061	5155	1
4647	9979	1
5992	6624	1
7392	3889	1
9070	9584	1
9745	556	1
11128	2420	1
17029	1229	1
19597	8727	1
20731	8686	1
672	8686	1
771	8117	1
4201	8816	1
13025	5505	1
16975	1474	1
16975	6997	1
19664	1410	1
21296	3465	1
1357	5964	1
2434	5662	1
15863	3197	1
18986	4779	1
20062	9432	1
4365	7020	1
13138	8727	1
900	6917	1
3040	5689	1
9505	7811	1
15019	3676	1
15597	7258	1
20822	8891	1
3076	1051	1
6038	2513	1
14365	2616	1
15392	8368	1
17035	7073	1
17852	3928	1
19025	7646	1
778	9924	1
5046	7544	1
5843	2616	1
7027	4647	1
9870	2200	1
10083	9915	1
16462	3351	1
16462	6976	1
17332	2465	1
18648	52	1
20029	9583	1
6	3615	1
1949	1205	1
2382	6687	1
4036	2028	1
5162	2807	1
7678	3208	1
9469	6872	1
11535	7861	1
12979	8730	1
13791	7475	1
19731	9197	1
21387	3723	1
21781	1412	1
574	8193	1
890	2363	1
6276	9031	1
7610	4079	1
10331	7881	1
12371	3130	1
12371	5598	1
12898	6260	1
14670	4399	1
16023	38	1
17001	9350	1
18023	2949	1
237	5069	1
6291	4591	1
7897	2968	1
6674	10	1
19267	4199	1
2768	9883	1
5473	1098	1
10582	11206	1
15379	9883	1
20398	2887	1
2824	5158	1
5389	9885	1
8415	324	1
8701	6435	1
9110	8713	1
10969	1588	1
18136	404	1
3436	8020	1
3454	4384	1
16461	7420	1
22006	5451	1
3244	437	1
4075	9883	1
11452	2029	1
11452	2633	1
5	8936	1
7409	10444	1
7748	566	1
9733	5197	1
9869	6627	1
10374	9756	1
11881	719	1
12110	7333	1
13888	7161	1
14253	9885	1
14848	408	1
1040	718	1
1299	5876	1
3465	4476	1
10814	3924	1
19966	233	1
1021	90	1
